	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
1300	[Pb++++]	InChI=1S/Pb/q+4	InChI=1S/Pb/q+4	ERROR	InChI=1S/Pb/q+4	False
1301	[Pb+4]	InChI=1S/Pb/q+4	InChI=1S/Pb/q+4	InChI=1S/Pb/q+4	InChI=1S/Pb/q+4	True
1302	[Pb4+]	InChI=1S/Pb.H/q+1;/i1+52;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1303	[Bi---]	InChI=1S/Bi/q-3	InChI=1S/Bi/q-3	ERROR	InChI=1S/Bi/q-3	False
1304	[Bi-3]	InChI=1S/Bi/q-3	InChI=1S/Bi/q-3	InChI=1S/Bi/q-3	InChI=1S/Bi/q-3	True
1305	[Bi3-]	InChI=1S/Bi.2H/q-1;;/i1+49;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1306	[Bi--]	InChI=1S/Bi/q-2	InChI=1S/Bi/q-2	InChI=1S/Bi/q-2	InChI=1S/Bi/q-2	True
1307	[Bi-2]	InChI=1S/Bi/q-2	InChI=1S/Bi/q-2	InChI=1S/Bi/q-2	InChI=1S/Bi/q-2	True
1308	[Bi2-]	InChI=1S/Bi.2H/q-1;;/i1+48;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1309	[Bi-]	InChI=1S/Bi/q-1	InChI=1S/Bi/q-1	InChI=1S/Bi/q-1	InChI=1S/Bi/q-1	True
1310	[Bi-1]	InChI=1S/Bi/q-1	InChI=1S/Bi/q-1	InChI=1S/Bi/q-1	InChI=1S/Bi/q-1	True
1311	[Bi1-]	InChI=1S/Bi.2H/q-1;;/i1+47;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1312	[Bi+]	InChI=1S/Bi/q+1	InChI=1S/Bi/q+1	InChI=1S/Bi/q+1	InChI=1S/Bi/q+1	True
1313	[Bi+1]	InChI=1S/Bi/q+1	InChI=1S/Bi/q+1	InChI=1S/Bi/q+1	InChI=1S/Bi/q+1	True
1314	[Bi1+]	InChI=1S/Bi.4H/q+1;;;;/i1+47;;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1315	[Bi++]	InChI=1S/Bi/q+2	InChI=1S/Bi/q+2	InChI=1S/Bi.2H/q+2;;	InChI=1S/Bi/q+2	False
1316	[Bi+2]	InChI=1S/Bi/q+2	InChI=1S/Bi/q+2	InChI=1S/Bi.2H/q+2;;	InChI=1S/Bi/q+2	False
1317	[Bi2+]	InChI=1S/Bi.4H/q+1;;;;/i1+48;;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1318	[Bi+++]	InChI=1S/Bi/q+3	InChI=1S/Bi/q+3	ERROR	InChI=1S/Bi/q+3	False
1319	[Bi+3]	InChI=1S/Bi/q+3	InChI=1S/Bi/q+3	InChI=1S/Bi/q+3	InChI=1S/Bi/q+3	True
1320	[Bi3+]	InChI=1S/Bi.4H/q+1;;;;/i1+49;;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1321	[Bi++++]	InChI=1S/Bi/q+4	InChI=1S/Bi/q+4	ERROR	InChI=1S/Bi/q+4	False
1322	[Bi+4]	InChI=1S/Bi/q+4	InChI=1S/Bi/q+4	InChI=1S/Bi/q+4	InChI=1S/Bi/q+4	True
1323	[Bi4+]	InChI=1S/Bi.4H/q+1;;;;/i1+50;;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1324	[Bi+++++]	InChI=1S/Bi/q+5	InChI=1S/Bi/q+5	ERROR	InChI=1S/Bi/q+5	False
1325	[Bi+5]	InChI=1S/Bi/q+5	InChI=1S/Bi/q+5	InChI=1S/Bi/q+5	InChI=1S/Bi/q+5	True
1326	[Bi5+]	InChI=1S/Bi.4H/q+1;;;;/i1+51;;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1327	[Po--]	InChI=1S/Po/q-2	InChI=1S/Po/q-2	InChI=1S/Po/q-2	InChI=1S/Po/q-2	True
1328	[Po-2]	InChI=1S/Po/q-2	InChI=1S/Po/q-2	InChI=1S/Po/q-2	InChI=1S/Po/q-2	True
1329	[Po2-]	InChI=1S/Po.H/q-1;/i1+48;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1330	[Po++]	InChI=1S/Po/q+2	InChI=1S/Po/q+2	InChI=1S/Po/q+2	InChI=1S/Po/q+2	True
1331	[Po+2]	InChI=1S/Po/q+2	InChI=1S/Po/q+2	InChI=1S/Po/q+2	InChI=1S/Po/q+2	True
1332	[Po2+]	InChI=1S/Po.H/q+1;/i1+48;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1333	[Po++++]	InChI=1S/Po/q+4	InChI=1S/Po/q+4	ERROR	InChI=1S/Po/q+4	False
1334	[Po+4]	InChI=1S/Po/q+4	InChI=1S/Po/q+4	InChI=1S/Po/q+4	InChI=1S/Po/q+4	True
1335	[Po4+]	InChI=1S/Po.H/q+1;/i1+50;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1336	[Po+++++]	InChI=1S/Po/q+5	InChI=1S/Po/q+5	ERROR	InChI=1S/Po/q+5	False
1337	[Po+5]	InChI=1S/Po/q+5	InChI=1S/Po/q+5	InChI=1S/Po/q+5	InChI=1S/Po/q+5	True
1338	[Po5+]	InChI=1S/Po.H/q+1;/i1+51;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1339	[Po++++++]	InChI=1S/Po/q+6	InChI=1S/Po/q+6	ERROR	InChI=1S/Po/q+6	False
1340	[Po+6]	InChI=1S/Po/q+6	InChI=1S/Po/q+6	InChI=1S/Po/q+6	InChI=1S/Po/q+6	True
1341	[Po6+]	InChI=1S/Po.H/q+1;/i1+52;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1342	[At-]	InChI=1S/At/q-1	InChI=1S/At/q-1	InChI=1S/At/q-1	InChI=1S/At/q-1	True
1343	[At-1]	InChI=1S/At/q-1	InChI=1S/At/q-1	InChI=1S/At/q-1	InChI=1S/At/q-1	True
1344	[At1-]	InChI=1S/At/q-1/i1+46	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1345	[At+]	InChI=1S/At/q+1	InChI=1S/At/q+1	InChI=1S/At/q+1	InChI=1S/At/q+1	True
1346	[At+1]	InChI=1S/At/q+1	InChI=1S/At/q+1	InChI=1S/At/q+1	InChI=1S/At/q+1	True
1347	[At1+]	InChI=1S/AtH2/h1H2/q+1/i1+46	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1348	[At+++]	InChI=1S/At/q+3	InChI=1S/At/q+3	ERROR	InChI=1S/At/q+3	False
1349	[At+3]	InChI=1S/At/q+3	InChI=1S/At/q+3	InChI=1S/At/q+3	InChI=1S/At/q+3	True
1350	[At3+]	InChI=1S/AtH2/h1H2/q+1/i1+48	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1351	[At+++++]	InChI=1S/At/q+5	InChI=1S/At/q+5	ERROR	InChI=1S/At/q+5	False
1352	[At+5]	InChI=1S/At/q+5	InChI=1S/At/q+5	InChI=1S/At/q+5	InChI=1S/At/q+5	True
1353	[At5+]	InChI=1S/AtH2/h1H2/q+1/i1+50	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1354	[At+++++++]	InChI=1S/At/q+7	InChI=1S/At/q+7	ERROR	InChI=1S/At/q+7	False
1355	[At+7]	InChI=1S/At/q+7	InChI=1S/At/q+7	InChI=1S/At/q+7	InChI=1S/At/q+7	True
1356	[At7+]	InChI=1S/AtH2/h1H2/q+1/i1+52	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1357	[Rn++]	InChI=1S/Rn/q+2	InChI=1S/Rn/q+2	InChI=1S/Rn/q+2	InChI=1S/Rn/q+2	True
1358	[Rn+2]	InChI=1S/Rn/q+2	InChI=1S/Rn/q+2	InChI=1S/Rn/q+2	InChI=1S/Rn/q+2	True
1359	[Rn2+]	InChI=1S/Rn/q+1/i1+35	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1360	[Rn++++++]	InChI=1S/Rn/q+6	InChI=1S/Rn/q+6	ERROR	InChI=1S/Rn/q+6	False
1361	[Rn+6]	InChI=1S/Rn/q+6	InChI=1S/Rn/q+6	InChI=1S/Rn/q+6	InChI=1S/Rn/q+6	True
1362	[Rn6+]	InChI=1S/Rn/q+1/i1+39	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1363	[Fr+]	InChI=1S/Fr/q+1	InChI=1S/Fr/q+1	InChI=1S/Fr/q+1	InChI=1S/Fr/q+1	True
1364	[Fr+1]	InChI=1S/Fr/q+1	InChI=1S/Fr/q+1	InChI=1S/Fr/q+1	InChI=1S/Fr/q+1	True
1365	[Fr1+]	InChI=1S/FH2/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1366	[Ra++]	InChI=1S/Ra/q+2	InChI=1S/Ra/q+2	InChI=1S/Ra/q+2	InChI=1S/Ra/q+2	True
1367	[Ra+2]	InChI=1S/Ra/q+2	InChI=1S/Ra/q+2	InChI=1S/Ra/q+2	InChI=1S/Ra/q+2	True
1368	[Ra2+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1369	[Ac+++]	InChI=1S/Ac/q+3	InChI=1S/Ac/q+3	ERROR	InChI=1S/Ac/q+3	False
1370	[Ac+3]	InChI=1S/Ac/q+3	InChI=1S/Ac/q+3	InChI=1S/Ac/q+3	InChI=1S/Ac/q+3	True
1371	[Ac3+]	InChI=1S/Ac/q+1/i1+31	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1372	[Th+]	InChI=1S/Th/q+1	InChI=1S/Th/q+1	InChI=1S/Th/q+1	InChI=1S/Th/q+1	True
1373	[Th+1]	InChI=1S/Th/q+1	InChI=1S/Th/q+1	InChI=1S/Th/q+1	InChI=1S/Th/q+1	True
1374	[Th1+]	InChI=1S/Th/q+1/i1+24	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1375	[Th++]	InChI=1S/Th/q+2	InChI=1S/Th/q+2	InChI=1S/Th/q+2	InChI=1S/Th/q+2	True
1376	[Th+2]	InChI=1S/Th/q+2	InChI=1S/Th/q+2	InChI=1S/Th/q+2	InChI=1S/Th/q+2	True
1377	[Th2+]	InChI=1S/Th/q+1/i1+25	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1378	[Th+++]	InChI=1S/Th/q+3	InChI=1S/Th/q+3	ERROR	InChI=1S/Th/q+3	False
1379	[Th+3]	InChI=1S/Th/q+3	InChI=1S/Th/q+3	InChI=1S/Th/q+3	InChI=1S/Th/q+3	True
1380	[Th3+]	InChI=1S/Th/q+1/i1+26	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1381	[Th++++]	InChI=1S/Th/q+4	InChI=1S/Th/q+4	ERROR	InChI=1S/Th/q+4	False
1382	[Th+4]	InChI=1S/Th/q+4	InChI=1S/Th/q+4	InChI=1S/Th/q+4	InChI=1S/Th/q+4	True
1383	[Th4+]	InChI=1S/Th/q+1/i1+27	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1384	[Pa+++]	InChI=1S/Pa/q+3	InChI=1S/Pa/q+3	ERROR	InChI=1S/Pa/q+3	False
1385	[Pa+3]	InChI=1S/Pa/q+3	InChI=1S/Pa/q+3	InChI=1S/Pa/q+3	InChI=1S/Pa/q+3	True
1386	[Pa3+]	InChI=1S/H3P/h1H3/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1387	[Pa++++]	InChI=1S/Pa/q+4	InChI=1S/Pa/q+4	ERROR	InChI=1S/Pa/q+4	False
1388	[Pa+4]	InChI=1S/Pa/q+4	InChI=1S/Pa/q+4	InChI=1S/Pa/q+4	InChI=1S/Pa/q+4	True
1389	[Pa4+]	InChI=1S/H3P/h1H3/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1390	[Pa+++++]	InChI=1S/Pa/q+5	InChI=1S/Pa/q+5	ERROR	InChI=1S/Pa/q+5	False
1391	[Pa+5]	InChI=1S/Pa/q+5	InChI=1S/Pa/q+5	InChI=1S/Pa/q+5	InChI=1S/Pa/q+5	True
1392	[Pa5+]	InChI=1S/H3P/h1H3/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1393	[U+]	InChI=1S/U/q+1	InChI=1S/U/q+1	InChI=1S/U/q+1	InChI=1S/U/q+1	True
1394	[U+1]	InChI=1S/U/q+1	InChI=1S/U/q+1	InChI=1S/U/q+1	InChI=1S/U/q+1	True
1395	[U1+]	InChI=1S/U/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1396	[U++]	InChI=1S/U/q+2	InChI=1S/U/q+2	InChI=1S/U/q+2	InChI=1S/U/q+2	True
1397	[U+2]	InChI=1S/U/q+2	InChI=1S/U/q+2	InChI=1S/U/q+2	InChI=1S/U/q+2	True
1398	[U2+]	InChI=1S/U/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1399	[U+++]	InChI=1S/U/q+3	InChI=1S/U/q+3	ERROR	InChI=1S/U/q+3	False
1400	[U+3]	InChI=1S/U/q+3	InChI=1S/U/q+3	InChI=1S/U/q+3	InChI=1S/U/q+3	True
1401	[U3+]	InChI=1S/U/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1402	[U++++]	InChI=1S/U/q+4	InChI=1S/U/q+4	ERROR	InChI=1S/U/q+4	False
1403	[U+4]	InChI=1S/U/q+4	InChI=1S/U/q+4	InChI=1S/U/q+4	InChI=1S/U/q+4	True
1404	[U4+]	InChI=1S/U/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1405	[U+++++]	InChI=1S/U/q+5	InChI=1S/U/q+5	ERROR	InChI=1S/U/q+5	False
1406	[U+5]	InChI=1S/U/q+5	InChI=1S/U/q+5	InChI=1S/U/q+5	InChI=1S/U/q+5	True
1407	[U5+]	InChI=1S/U/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1408	[U++++++]	InChI=1S/U/q+6	InChI=1S/U/q+6	ERROR	InChI=1S/U/q+6	False
1409	[U+6]	InChI=1S/U/q+6	InChI=1S/U/q+6	InChI=1S/U/q+6	InChI=1S/U/q+6	True
1410	[U6+]	InChI=1S/U/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1411	[Np++]	InChI=1S/Np/q+2	InChI=1S/Np/q+2	InChI=1S/Np/q+2	InChI=1S/Np/q+2	True
1412	[Np+2]	InChI=1S/Np/q+2	InChI=1S/Np/q+2	InChI=1S/Np/q+2	InChI=1S/Np/q+2	True
1413	[Np2+]	InChI=1S/Np/q+1/i1+20	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1414	[Np+++]	InChI=1S/Np/q+3	InChI=1S/Np/q+3	ERROR	InChI=1S/Np/q+3	False
1415	[Np+3]	InChI=1S/Np/q+3	InChI=1S/Np/q+3	InChI=1S/Np/q+3	InChI=1S/Np/q+3	True
1416	[Np3+]	InChI=1S/Np/q+1/i1+21	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1417	[Np++++]	InChI=1S/Np/q+4	InChI=1S/Np/q+4	ERROR	InChI=1S/Np/q+4	False
1418	[Np+4]	InChI=1S/Np/q+4	InChI=1S/Np/q+4	InChI=1S/Np/q+4	InChI=1S/Np/q+4	True
1419	[Np4+]	InChI=1S/Np/q+1/i1+22	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1420	[Np+++++]	InChI=1S/Np/q+5	InChI=1S/Np/q+5	ERROR	InChI=1S/Np/q+5	False
1421	[Np+5]	InChI=1S/Np/q+5	InChI=1S/Np/q+5	InChI=1S/Np/q+5	InChI=1S/Np/q+5	True
1422	[Np5+]	InChI=1S/Np/q+1/i1+23	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1423	[Np++++++]	InChI=1S/Np/q+6	InChI=1S/Np/q+6	ERROR	InChI=1S/Np/q+6	False
1424	[Np+6]	InChI=1S/Np/q+6	InChI=1S/Np/q+6	InChI=1S/Np/q+6	InChI=1S/Np/q+6	True
1425	[Np6+]	InChI=1S/Np/q+1/i1+24	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1426	[Np+++++++]	InChI=1S/Np/q+7	InChI=1S/Np/q+7	ERROR	InChI=1S/Np/q+7	False
1427	[Np+7]	InChI=1S/Np/q+7	InChI=1S/Np/q+7	InChI=1S/Np/q+7	InChI=1S/Np/q+7	True
1428	[Np7+]	InChI=1S/Np/q+1/i1+25	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1429	[Pu++]	InChI=1S/Pu/q+2	InChI=1S/Pu/q+2	InChI=1S/Pu/q+2	InChI=1S/Pu/q+2	True
1430	[Pu+2]	InChI=1S/Pu/q+2	InChI=1S/Pu/q+2	InChI=1S/Pu/q+2	InChI=1S/Pu/q+2	True
1431	[Pu2+]	InChI=1S/Pu/q+1/i1+13	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1432	[Pu+++]	InChI=1S/Pu/q+3	InChI=1S/Pu/q+3	ERROR	InChI=1S/Pu/q+3	False
1433	[Pu+3]	InChI=1S/Pu/q+3	InChI=1S/Pu/q+3	InChI=1S/Pu/q+3	InChI=1S/Pu/q+3	True
1434	[Pu3+]	InChI=1S/Pu/q+1/i1+14	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1435	[Pu++++]	InChI=1S/Pu/q+4	InChI=1S/Pu/q+4	ERROR	InChI=1S/Pu/q+4	False
1436	[Pu+4]	InChI=1S/Pu/q+4	InChI=1S/Pu/q+4	InChI=1S/Pu/q+4	InChI=1S/Pu/q+4	True
1437	[Pu4+]	InChI=1S/Pu/q+1/i1+15	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1438	[Pu+++++]	InChI=1S/Pu/q+5	InChI=1S/Pu/q+5	ERROR	InChI=1S/Pu/q+5	False
1439	[Pu+5]	InChI=1S/Pu/q+5	InChI=1S/Pu/q+5	InChI=1S/Pu/q+5	InChI=1S/Pu/q+5	True
1440	[Pu5+]	InChI=1S/Pu/q+1/i1+16	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1441	[Pu++++++]	InChI=1S/Pu/q+6	InChI=1S/Pu/q+6	ERROR	InChI=1S/Pu/q+6	False
1442	[Pu+6]	InChI=1S/Pu/q+6	InChI=1S/Pu/q+6	InChI=1S/Pu/q+6	InChI=1S/Pu/q+6	True
1443	[Pu6+]	InChI=1S/Pu/q+1/i1+17	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1444	[Pu+++++++]	InChI=1S/Pu/q+7	InChI=1S/Pu/q+7	ERROR	InChI=1S/Pu/q+7	False
1445	[Pu+7]	InChI=1S/Pu/q+7	InChI=1S/Pu/q+7	InChI=1S/Pu/q+7	InChI=1S/Pu/q+7	True
1446	[Pu7+]	InChI=1S/Pu/q+1/i1+18	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1447	[Am++]	InChI=1S/Am/q+2	InChI=1S/Am/q+2	InChI=1S/Am/q+2	InChI=1S/Am/q+2	True
1448	[Am+2]	InChI=1S/Am/q+2	InChI=1S/Am/q+2	InChI=1S/Am/q+2	InChI=1S/Am/q+2	True
1449	[Am2+]	InChI=1S/Am/q+1/i1+14	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1450	[Am+++]	InChI=1S/Am/q+3	InChI=1S/Am/q+3	ERROR	InChI=1S/Am/q+3	False
1451	[Am+3]	InChI=1S/Am/q+3	InChI=1S/Am/q+3	InChI=1S/Am/q+3	InChI=1S/Am/q+3	True
1452	[Am3+]	InChI=1S/Am/q+1/i1+15	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1453	[Am++++]	InChI=1S/Am/q+4	InChI=1S/Am/q+4	ERROR	InChI=1S/Am/q+4	False
1454	[Am+4]	InChI=1S/Am/q+4	InChI=1S/Am/q+4	InChI=1S/Am/q+4	InChI=1S/Am/q+4	True
1455	[Am4+]	InChI=1S/Am/q+1/i1+16	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1456	[Am+++++]	InChI=1S/Am/q+5	InChI=1S/Am/q+5	ERROR	InChI=1S/Am/q+5	False
1457	[Am+5]	InChI=1S/Am/q+5	InChI=1S/Am/q+5	InChI=1S/Am/q+5	InChI=1S/Am/q+5	True
1458	[Am5+]	InChI=1S/Am/q+1/i1+17	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1459	[Am++++++]	InChI=1S/Am/q+6	InChI=1S/Am/q+6	ERROR	InChI=1S/Am/q+6	False
1460	[Am+6]	InChI=1S/Am/q+6	InChI=1S/Am/q+6	InChI=1S/Am/q+6	InChI=1S/Am/q+6	True
1461	[Am6+]	InChI=1S/Am/q+1/i1+18	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1462	[Am+++++++]	InChI=1S/Am/q+7	InChI=1S/Am/q+7	ERROR	InChI=1S/Am/q+7	False
1463	[Am+7]	InChI=1S/Am/q+7	InChI=1S/Am/q+7	InChI=1S/Am/q+7	InChI=1S/Am/q+7	True
1464	[Am7+]	InChI=1S/Am/q+1/i1+19	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1465	[Cm+++]	InChI=1S/Cm/q+3	InChI=1S/Cm/q+3	ERROR	InChI=1S/Cm/q+3	False
1466	[Cm+3]	InChI=1S/Cm/q+3	InChI=1S/Cm/q+3	InChI=1S/Cm/q+3	InChI=1S/Cm/q+3	True
1467	[Cm3+]	InChI=1S/Cm/q+1/i1+11	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1468	[Cm++++]	InChI=1S/Cm/q+4	InChI=1S/Cm/q+4	ERROR	InChI=1S/Cm/q+4	False
1469	[Cm+4]	InChI=1S/Cm/q+4	InChI=1S/Cm/q+4	InChI=1S/Cm/q+4	InChI=1S/Cm/q+4	True
1470	[Cm4+]	InChI=1S/Cm/q+1/i1+12	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1471	[Cm+++++]	InChI=1S/Cm/q+5	InChI=1S/Cm/q+5	ERROR	InChI=1S/Cm/q+5	False
1472	[Cm+5]	InChI=1S/Cm/q+5	InChI=1S/Cm/q+5	InChI=1S/Cm/q+5	InChI=1S/Cm/q+5	True
1473	[Cm5+]	InChI=1S/Cm/q+1/i1+13	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1474	[Cm++++++]	InChI=1S/Cm/q+6	InChI=1S/Cm/q+6	ERROR	InChI=1S/Cm/q+6	False
1475	[Cm+6]	InChI=1S/Cm/q+6	InChI=1S/Cm/q+6	InChI=1S/Cm/q+6	InChI=1S/Cm/q+6	True
1476	[Cm6+]	InChI=1S/Cm/q+1/i1+14	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1477	[Bk+++]	InChI=1S/Bk/q+3	InChI=1S/Bk/q+3	ERROR	InChI=1S/Bk/q+3	False
1478	[Bk+3]	InChI=1S/Bk/q+3	InChI=1S/Bk/q+3	InChI=1S/Bk/q+3	InChI=1S/Bk/q+3	True
1479	[Bk3+]	InChI=1S/Bk/q+1/i1+11	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1480	[Bk++++]	InChI=1S/Bk/q+4	InChI=1S/Bk/q+4	ERROR	InChI=1S/Bk/q+4	False
1481	[Bk+4]	InChI=1S/Bk/q+4	InChI=1S/Bk/q+4	InChI=1S/Bk/q+4	InChI=1S/Bk/q+4	True
1482	[Bk4+]	InChI=1S/Bk/q+1/i1+12	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1483	[Bk+++++]	InChI=1S/Bk/q+5	InChI=1S/Bk/q+5	ERROR	InChI=1S/Bk/q+5	False
1484	[Bk+5]	InChI=1S/Bk/q+5	InChI=1S/Bk/q+5	InChI=1S/Bk/q+5	InChI=1S/Bk/q+5	True
1485	[Bk5+]	InChI=1S/Bk/q+1/i1+13	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1486	[Cf++]	InChI=1S/Cf/q+2	InChI=1S/Cf/q+2	InChI=1S/Cf/q+2	InChI=1S/Cf/q+2	True
1487	[Cf+2]	InChI=1S/Cf/q+2	InChI=1S/Cf/q+2	InChI=1S/Cf/q+2	InChI=1S/Cf/q+2	True
1488	[Cf2+]	InChI=1S/Cf/q+1/i1+6	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1489	[Cf+++]	InChI=1S/Cf/q+3	InChI=1S/Cf/q+3	ERROR	InChI=1S/Cf/q+3	False
1490	[Cf+3]	InChI=1S/Cf/q+3	InChI=1S/Cf/q+3	InChI=1S/Cf/q+3	InChI=1S/Cf/q+3	True
1491	[Cf3+]	InChI=1S/Cf/q+1/i1+7	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1492	[Cf++++]	InChI=1S/Cf/q+4	InChI=1S/Cf/q+4	ERROR	InChI=1S/Cf/q+4	False
1493	[Cf+4]	InChI=1S/Cf/q+4	InChI=1S/Cf/q+4	InChI=1S/Cf/q+4	InChI=1S/Cf/q+4	True
1494	[Cf4+]	InChI=1S/Cf/q+1/i1+8	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1495	[Cf+++++]	InChI=1S/Cf/q+5	InChI=1S/Cf/q+5	ERROR	InChI=1S/Cf/q+5	False
1496	[Cf+5]	InChI=1S/Cf/q+5	InChI=1S/Cf/q+5	InChI=1S/Cf/q+5	InChI=1S/Cf/q+5	True
1497	[Cf5+]	InChI=1S/Cf/q+1/i1+9	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1498	[Es++]	InChI=1S/Es/q+2	InChI=1S/Es/q+2	InChI=1S/Es/q+2	InChI=1S/Es/q+2	True
1499	[Es+2]	InChI=1S/Es/q+2	InChI=1S/Es/q+2	InChI=1S/Es/q+2	InChI=1S/Es/q+2	True
1500	[Es2+]	InChI=1S/Es/q+1/i1+5	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1501	[Es+++]	InChI=1S/Es/q+3	InChI=1S/Es/q+3	ERROR	InChI=1S/Es/q+3	False
1502	[Es+3]	InChI=1S/Es/q+3	InChI=1S/Es/q+3	InChI=1S/Es/q+3	InChI=1S/Es/q+3	True
1503	[Es3+]	InChI=1S/Es/q+1/i1+6	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1504	[Es++++]	InChI=1S/Es/q+4	InChI=1S/Es/q+4	ERROR	InChI=1S/Es/q+4	False
1505	[Es+4]	InChI=1S/Es/q+4	InChI=1S/Es/q+4	InChI=1S/Es/q+4	InChI=1S/Es/q+4	True
1506	[Es4+]	InChI=1S/Es/q+1/i1+7	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1507	[Fm++]	InChI=1S/Fm/q+2	InChI=1S/Fm/q+2	InChI=1S/Fm/q+2	InChI=1S/Fm/q+2	True
1508	[Fm+2]	InChI=1S/Fm/q+2	InChI=1S/Fm/q+2	InChI=1S/Fm/q+2	InChI=1S/Fm/q+2	True
1509	[Fm2+]	InChI=1S/Fm/q+1/i1+0	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1510	[Fm+++]	InChI=1S/Fm/q+3	InChI=1S/Fm/q+3	ERROR	InChI=1S/Fm/q+3	False
1511	[Fm+3]	InChI=1S/Fm/q+3	InChI=1S/Fm/q+3	InChI=1S/Fm/q+3	InChI=1S/Fm/q+3	True
1512	[Fm3+]	InChI=1S/Fm/q+1/i1+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1513	[Md++]	InChI=1S/Md/q+2	InChI=1S/Md/q+2	InChI=1S/Md/q+2	InChI=1S/Md/q+2	True
1514	[Md+2]	InChI=1S/Md/q+2	InChI=1S/Md/q+2	InChI=1S/Md/q+2	InChI=1S/Md/q+2	True
