	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
1843	[144Nd]	InChI=1S/Nd/i1+0	InChI=1S/Nd/i1+0	InChI=1S/Nd/i1+0	InChI=1S/Nd/i1+0	True
1844	[145Nd]	InChI=1S/Nd/i1+1	InChI=1S/Nd/i1+1	InChI=1S/Nd/i1+1	InChI=1S/Nd/i1+1	True
1845	[146Nd]	InChI=1S/Nd/i1+2	InChI=1S/Nd/i1+2	InChI=1S/Nd/i1+2	InChI=1S/Nd/i1+2	True
1846	[147Nd]	InChI=1S/Nd/i1+3	InChI=1S/Nd/i1+3	InChI=1S/Nd/i1+3	InChI=1S/Nd/i1+3	True
1847	[148Nd]	InChI=1S/Nd/i1+4	InChI=1S/Nd/i1+4	InChI=1S/Nd/i1+4	InChI=1S/Nd/i1+4	True
1848	[149Nd]	InChI=1S/Nd/i1+5	InChI=1S/Nd/i1+5	InChI=1S/Nd/i1+5	InChI=1S/Nd/i1+5	True
1849	[150Nd]	InChI=1S/Nd/i1+6	InChI=1S/Nd/i1+6	InChI=1S/Nd/i1+6	InChI=1S/Nd/i1+6	True
1850	[151Nd]	InChI=1S/Nd/i1+7	InChI=1S/Nd/i1+7	InChI=1S/Nd/i1+7	InChI=1S/Nd/i1+7	True
1851	[152Nd]	InChI=1S/Nd/i1+8	InChI=1S/Nd/i1+8	InChI=1S/Nd/i1+8	InChI=1S/Nd/i1+8	True
1852	[153Nd]	InChI=1S/Nd/i1+9	InChI=1S/Nd/i1+9	InChI=1S/Nd/i1+9	InChI=1S/Nd/i1+9	True
1853	[154Nd]	InChI=1S/Nd/i1+10	InChI=1S/Nd/i1+10	InChI=1S/Nd/i1+10	InChI=1S/Nd/i1+10	True
1854	[155Nd]	InChI=1S/Nd/i1+11	InChI=1S/Nd/i1+11	InChI=1S/Nd/i1+11	InChI=1S/Nd/i1+11	True
1855	[156Nd]	InChI=1S/Nd/i1+12	InChI=1S/Nd/i1+12	InChI=1S/Nd/i1+12	InChI=1S/Nd/i1+12	True
1856	[157Nd]	InChI=1S/Nd/i1+13	InChI=1S/Nd/i1+13	InChI=1S/Nd/i1+13	InChI=1S/Nd/i1+13	True
1857	[158Nd]	InChI=1S/Nd/i1+14	InChI=1S/Nd/i1+14	InChI=1S/Nd/i1+14	InChI=1S/Nd/i1+14	True
1858	[159Nd]	InChI=1S/Nd/i1+15	InChI=1S/Nd/i1+15	InChI=1S/Nd/i1+15	InChI=1S/Nd/i1+15	True
1859	[160Nd]	InChI=1S/Nd/i1+16	InChI=1S/Nd/i1+16	InChI=1S/Nd/i1+16	InChI=1S/Nd/i1+16	True
1860	[161Nd]	InChI=1S/Nd/i1+17	InChI=1S/Nd/i1+17	InChI=1S/Nd/i1+17	InChI=1S/Nd/i1+17	True
1861	[162Nd]	InChI=1S/Nd/i1+18	InChI=1S/Nd/i1+18	InChI=1S/Nd/i1+18	InChI=1S/Nd/i1+18	True
1862	[Pm]	InChI=1S/Pm	InChI=1S/Pm	InChI=1S/Pm	InChI=1S/Pm	True
1863	[128Pm]	InChI=1S/Pm/i1-17	InChI=1S/Pm/i1-17	InChI=1S/Pm/i1-17	InChI=1S/Pm/i1-17	True
1864	[129Pm]	InChI=1S/Pm/i1-16	InChI=1S/Pm/i1-16	InChI=1S/Pm/i1-16	InChI=1S/Pm/i1-16	True
1865	[130Pm]	InChI=1S/Pm/i1-15	InChI=1S/Pm/i1-15	InChI=1S/Pm/i1-15	InChI=1S/Pm/i1-15	True
1866	[131Pm]	InChI=1S/Pm/i1-14	InChI=1S/Pm/i1-14	InChI=1S/Pm/i1-14	InChI=1S/Pm/i1-14	True
1867	[132Pm]	InChI=1S/Pm/i1-13	InChI=1S/Pm/i1-13	InChI=1S/Pm/i1-13	InChI=1S/Pm/i1-13	True
1868	[133Pm]	InChI=1S/Pm/i1-12	InChI=1S/Pm/i1-12	InChI=1S/Pm/i1-12	InChI=1S/Pm/i1-12	True
1869	[134Pm]	InChI=1S/Pm/i1-11	InChI=1S/Pm/i1-11	InChI=1S/Pm/i1-11	InChI=1S/Pm/i1-11	True
1870	[135Pm]	InChI=1S/Pm/i1-10	InChI=1S/Pm/i1-10	InChI=1S/Pm/i1-10	InChI=1S/Pm/i1-10	True
1871	[136Pm]	InChI=1S/Pm/i1-9	InChI=1S/Pm/i1-9	InChI=1S/Pm/i1-9	InChI=1S/Pm/i1-9	True
1872	[137Pm]	InChI=1S/Pm/i1-8	InChI=1S/Pm/i1-8	InChI=1S/Pm/i1-8	InChI=1S/Pm/i1-8	True
1873	[138Pm]	InChI=1S/Pm/i1-7	InChI=1S/Pm/i1-7	InChI=1S/Pm/i1-7	InChI=1S/Pm/i1-7	True
1874	[139Pm]	InChI=1S/Pm/i1-6	InChI=1S/Pm/i1-6	InChI=1S/Pm/i1-6	InChI=1S/Pm/i1-6	True
1875	[140Pm]	InChI=1S/Pm/i1-5	InChI=1S/Pm/i1-5	InChI=1S/Pm/i1-5	InChI=1S/Pm/i1-5	True
1876	[141Pm]	InChI=1S/Pm/i1-4	InChI=1S/Pm/i1-4	InChI=1S/Pm/i1-4	InChI=1S/Pm/i1-4	True
1877	[142Pm]	InChI=1S/Pm/i1-3	InChI=1S/Pm/i1-3	InChI=1S/Pm/i1-3	InChI=1S/Pm/i1-3	True
1878	[143Pm]	InChI=1S/Pm/i1-2	InChI=1S/Pm/i1-2	InChI=1S/Pm/i1-2	InChI=1S/Pm/i1-2	True
1879	[144Pm]	InChI=1S/Pm/i1-1	InChI=1S/Pm/i1-1	InChI=1S/Pm/i1-1	InChI=1S/Pm/i1-1	True
1880	[145Pm]	InChI=1S/Pm/i1+0	InChI=1S/Pm/i1+0	InChI=1S/Pm/i1+0	InChI=1S/Pm/i1+0	True
1881	[146Pm]	InChI=1S/Pm/i1+1	InChI=1S/Pm/i1+1	InChI=1S/Pm/i1+1	InChI=1S/Pm/i1+1	True
1882	[147Pm]	InChI=1S/Pm/i1+2	InChI=1S/Pm/i1+2	InChI=1S/Pm/i1+2	InChI=1S/Pm/i1+2	True
1883	[148Pm]	InChI=1S/Pm/i1+3	InChI=1S/Pm/i1+3	InChI=1S/Pm/i1+3	InChI=1S/Pm/i1+3	True
1884	[149Pm]	InChI=1S/Pm/i1+4	InChI=1S/Pm/i1+4	InChI=1S/Pm/i1+4	InChI=1S/Pm/i1+4	True
1885	[150Pm]	InChI=1S/Pm/i1+5	InChI=1S/Pm/i1+5	InChI=1S/Pm/i1+5	InChI=1S/Pm/i1+5	True
1886	[151Pm]	InChI=1S/Pm/i1+6	InChI=1S/Pm/i1+6	InChI=1S/Pm/i1+6	InChI=1S/Pm/i1+6	True
1887	[152Pm]	InChI=1S/Pm/i1+7	InChI=1S/Pm/i1+7	InChI=1S/Pm/i1+7	InChI=1S/Pm/i1+7	True
1888	[153Pm]	InChI=1S/Pm/i1+8	InChI=1S/Pm/i1+8	InChI=1S/Pm/i1+8	InChI=1S/Pm/i1+8	True
1889	[154Pm]	InChI=1S/Pm/i1+9	InChI=1S/Pm/i1+9	InChI=1S/Pm/i1+9	InChI=1S/Pm/i1+9	True
1890	[155Pm]	InChI=1S/Pm/i1+10	InChI=1S/Pm/i1+10	InChI=1S/Pm/i1+10	InChI=1S/Pm/i1+10	True
1891	[156Pm]	InChI=1S/Pm/i1+11	InChI=1S/Pm/i1+11	InChI=1S/Pm/i1+11	InChI=1S/Pm/i1+11	True
1892	[157Pm]	InChI=1S/Pm/i1+12	InChI=1S/Pm/i1+12	InChI=1S/Pm/i1+12	InChI=1S/Pm/i1+12	True
1893	[158Pm]	InChI=1S/Pm/i1+13	InChI=1S/Pm/i1+13	InChI=1S/Pm/i1+13	InChI=1S/Pm/i1+13	True
1894	[159Pm]	InChI=1S/Pm/i1+14	InChI=1S/Pm/i1+14	InChI=1S/Pm/i1+14	InChI=1S/Pm/i1+14	True
1895	[160Pm]	InChI=1S/Pm/i1+15	InChI=1S/Pm/i1+15	InChI=1S/Pm/i1+15	InChI=1S/Pm/i1+15	True
1896	[161Pm]	InChI=1S/Pm/i1+16	InChI=1S/Pm/i1+16	InChI=1S/Pm/i1+16	InChI=1S/Pm/i1+16	True
1897	[162Pm]	InChI=1S/Pm/i1+17	InChI=1S/Pm/i1+17	InChI=1S/Pm/i1+17	InChI=1S/Pm/i1+17	True
1898	[163Pm]	InChI=1S/Pm/i1+18	InChI=1S/Pm/i1+18	InChI=1S/Pm/i1+18	InChI=1S/Pm/i1+18	True
1899	[Sm]	InChI=1S/Sm	InChI=1S/Sm	InChI=1S/Sm	InChI=1S/Sm	True
1900	[129Sm]	InChI=1S/Sm/i1-21	InChI=1S/Sm/i1-21	InChI=1S/Sm/i1-21	InChI=1S/Sm/i1-21	True
1901	[130Sm]	InChI=1S/Sm/i1-20	InChI=1S/Sm/i1-20	InChI=1S/Sm/i1-20	InChI=1S/Sm/i1-20	True
1902	[131Sm]	InChI=1S/Sm/i1-19	InChI=1S/Sm/i1-19	InChI=1S/Sm/i1-19	InChI=1S/Sm/i1-19	True
1903	[132Sm]	InChI=1S/Sm/i1-18	InChI=1S/Sm/i1-18	InChI=1S/Sm/i1-18	InChI=1S/Sm/i1-18	True
1904	[133Sm]	InChI=1S/Sm/i1-17	InChI=1S/Sm/i1-17	InChI=1S/Sm/i1-17	InChI=1S/Sm/i1-17	True
1905	[134Sm]	InChI=1S/Sm/i1-16	InChI=1S/Sm/i1-16	InChI=1S/Sm/i1-16	InChI=1S/Sm/i1-16	True
1906	[135Sm]	InChI=1S/Sm/i1-15	InChI=1S/Sm/i1-15	InChI=1S/Sm/i1-15	InChI=1S/Sm/i1-15	True
1907	[136Sm]	InChI=1S/Sm/i1-14	InChI=1S/Sm/i1-14	InChI=1S/Sm/i1-14	InChI=1S/Sm/i1-14	True
1908	[137Sm]	InChI=1S/Sm/i1-13	InChI=1S/Sm/i1-13	InChI=1S/Sm/i1-13	InChI=1S/Sm/i1-13	True
1909	[138Sm]	InChI=1S/Sm/i1-12	InChI=1S/Sm/i1-12	InChI=1S/Sm/i1-12	InChI=1S/Sm/i1-12	True
1910	[139Sm]	InChI=1S/Sm/i1-11	InChI=1S/Sm/i1-11	InChI=1S/Sm/i1-11	InChI=1S/Sm/i1-11	True
1911	[140Sm]	InChI=1S/Sm/i1-10	InChI=1S/Sm/i1-10	InChI=1S/Sm/i1-10	InChI=1S/Sm/i1-10	True
1912	[141Sm]	InChI=1S/Sm/i1-9	InChI=1S/Sm/i1-9	InChI=1S/Sm/i1-9	InChI=1S/Sm/i1-9	True
1913	[142Sm]	InChI=1S/Sm/i1-8	InChI=1S/Sm/i1-8	InChI=1S/Sm/i1-8	InChI=1S/Sm/i1-8	True
1914	[143Sm]	InChI=1S/Sm/i1-7	InChI=1S/Sm/i1-7	InChI=1S/Sm/i1-7	InChI=1S/Sm/i1-7	True
1915	[144Sm]	InChI=1S/Sm/i1-6	InChI=1S/Sm/i1-6	InChI=1S/Sm/i1-6	InChI=1S/Sm/i1-6	True
1916	[145Sm]	InChI=1S/Sm/i1-5	InChI=1S/Sm/i1-5	InChI=1S/Sm/i1-5	InChI=1S/Sm/i1-5	True
1917	[146Sm]	InChI=1S/Sm/i1-4	InChI=1S/Sm/i1-4	InChI=1S/Sm/i1-4	InChI=1S/Sm/i1-4	True
1918	[147Sm]	InChI=1S/Sm/i1-3	InChI=1S/Sm/i1-3	InChI=1S/Sm/i1-3	InChI=1S/Sm/i1-3	True
1919	[148Sm]	InChI=1S/Sm/i1-2	InChI=1S/Sm/i1-2	InChI=1S/Sm/i1-2	InChI=1S/Sm/i1-2	True
1920	[149Sm]	InChI=1S/Sm/i1-1	InChI=1S/Sm/i1-1	InChI=1S/Sm/i1-1	InChI=1S/Sm/i1-1	True
1921	[150Sm]	InChI=1S/Sm/i1+0	InChI=1S/Sm/i1+0	InChI=1S/Sm/i1+0	InChI=1S/Sm/i1+0	True
1922	[151Sm]	InChI=1S/Sm/i1+1	InChI=1S/Sm/i1+1	InChI=1S/Sm/i1+1	InChI=1S/Sm/i1+1	True
1923	[152Sm]	InChI=1S/Sm/i1+2	InChI=1S/Sm/i1+2	InChI=1S/Sm/i1+2	InChI=1S/Sm/i1+2	True
1924	[153Sm]	InChI=1S/Sm/i1+3	InChI=1S/Sm/i1+3	InChI=1S/Sm/i1+3	InChI=1S/Sm/i1+3	True
1925	[154Sm]	InChI=1S/Sm/i1+4	InChI=1S/Sm/i1+4	InChI=1S/Sm/i1+4	InChI=1S/Sm/i1+4	True
1926	[155Sm]	InChI=1S/Sm/i1+5	InChI=1S/Sm/i1+5	InChI=1S/Sm/i1+5	InChI=1S/Sm/i1+5	True
1927	[156Sm]	InChI=1S/Sm/i1+6	InChI=1S/Sm/i1+6	InChI=1S/Sm/i1+6	InChI=1S/Sm/i1+6	True
1928	[157Sm]	InChI=1S/Sm/i1+7	InChI=1S/Sm/i1+7	InChI=1S/Sm/i1+7	InChI=1S/Sm/i1+7	True
1929	[158Sm]	InChI=1S/Sm/i1+8	InChI=1S/Sm/i1+8	InChI=1S/Sm/i1+8	InChI=1S/Sm/i1+8	True
1930	[159Sm]	InChI=1S/Sm/i1+9	InChI=1S/Sm/i1+9	InChI=1S/Sm/i1+9	InChI=1S/Sm/i1+9	True
1931	[160Sm]	InChI=1S/Sm/i1+10	InChI=1S/Sm/i1+10	InChI=1S/Sm/i1+10	InChI=1S/Sm/i1+10	True
1932	[161Sm]	InChI=1S/Sm/i1+11	InChI=1S/Sm/i1+11	InChI=1S/Sm/i1+11	InChI=1S/Sm/i1+11	True
1933	[162Sm]	InChI=1S/Sm/i1+12	InChI=1S/Sm/i1+12	InChI=1S/Sm/i1+12	InChI=1S/Sm/i1+12	True
1934	[163Sm]	InChI=1S/Sm/i1+13	InChI=1S/Sm/i1+13	InChI=1S/Sm/i1+13	InChI=1S/Sm/i1+13	True
1935	[164Sm]	InChI=1S/Sm/i1+14	InChI=1S/Sm/i1+14	InChI=1S/Sm/i1+14	InChI=1S/Sm/i1+14	True
1936	[165Sm]	InChI=1S/Sm/i1+15	InChI=1S/Sm/i1+15	InChI=1S/Sm/i1+15	InChI=1S/Sm/i1+15	True
1937	[166Sm]	InChI=1S/Sm/i1+16	InChI=1S/Sm/i1+16	InChI=1S/Sm/i1+16	InChI=1S/Sm/i1+16	True
1938	[Eu]	InChI=1S/Eu	InChI=1S/Eu	InChI=1S/Eu	InChI=1S/Eu	True
1939	[128Eu]	InChI=1S/Eu/i1-24	InChI=1S/Eu/i1-24	InChI=1S/Eu/i1-24	InChI=1S/Eu/i1-24	True
1940	[129Eu]	InChI=1S/Eu/i1-23	InChI=1S/Eu/i1-23	InChI=1S/Eu/i1-23	InChI=1S/Eu/i1-23	True
1941	[130Eu]	InChI=1S/Eu/i1-22	InChI=1S/Eu/i1-22	InChI=1S/Eu/i1-22	InChI=1S/Eu/i1-22	True
1942	[131Eu]	InChI=1S/Eu/i1-21	InChI=1S/Eu/i1-21	InChI=1S/Eu/i1-21	InChI=1S/Eu/i1-21	True
1943	[132Eu]	InChI=1S/Eu/i1-20	InChI=1S/Eu/i1-20	InChI=1S/Eu/i1-20	InChI=1S/Eu/i1-20	True
1944	[133Eu]	InChI=1S/Eu/i1-19	InChI=1S/Eu/i1-19	InChI=1S/Eu/i1-19	InChI=1S/Eu/i1-19	True
1945	[134Eu]	InChI=1S/Eu/i1-18	InChI=1S/Eu/i1-18	InChI=1S/Eu/i1-18	InChI=1S/Eu/i1-18	True
1946	[135Eu]	InChI=1S/Eu/i1-17	InChI=1S/Eu/i1-17	InChI=1S/Eu/i1-17	InChI=1S/Eu/i1-17	True
1947	[136Eu]	InChI=1S/Eu/i1-16	InChI=1S/Eu/i1-16	InChI=1S/Eu/i1-16	InChI=1S/Eu/i1-16	True
1948	[137Eu]	InChI=1S/Eu/i1-15	InChI=1S/Eu/i1-15	InChI=1S/Eu/i1-15	InChI=1S/Eu/i1-15	True
1949	[138Eu]	InChI=1S/Eu/i1-14	InChI=1S/Eu/i1-14	InChI=1S/Eu/i1-14	InChI=1S/Eu/i1-14	True
1950	[139Eu]	InChI=1S/Eu/i1-13	InChI=1S/Eu/i1-13	InChI=1S/Eu/i1-13	InChI=1S/Eu/i1-13	True
1951	[140Eu]	InChI=1S/Eu/i1-12	InChI=1S/Eu/i1-12	InChI=1S/Eu/i1-12	InChI=1S/Eu/i1-12	True
1952	[141Eu]	InChI=1S/Eu/i1-11	InChI=1S/Eu/i1-11	InChI=1S/Eu/i1-11	InChI=1S/Eu/i1-11	True
1953	[142Eu]	InChI=1S/Eu/i1-10	InChI=1S/Eu/i1-10	InChI=1S/Eu/i1-10	InChI=1S/Eu/i1-10	True
1954	[143Eu]	InChI=1S/Eu/i1-9	InChI=1S/Eu/i1-9	InChI=1S/Eu/i1-9	InChI=1S/Eu/i1-9	True
1955	[144Eu]	InChI=1S/Eu/i1-8	InChI=1S/Eu/i1-8	InChI=1S/Eu/i1-8	InChI=1S/Eu/i1-8	True
1956	[145Eu]	InChI=1S/Eu/i1-7	InChI=1S/Eu/i1-7	InChI=1S/Eu/i1-7	InChI=1S/Eu/i1-7	True
1957	[146Eu]	InChI=1S/Eu/i1-6	InChI=1S/Eu/i1-6	InChI=1S/Eu/i1-6	InChI=1S/Eu/i1-6	True
1958	[147Eu]	InChI=1S/Eu/i1-5	InChI=1S/Eu/i1-5	InChI=1S/Eu/i1-5	InChI=1S/Eu/i1-5	True
1959	[148Eu]	InChI=1S/Eu/i1-4	InChI=1S/Eu/i1-4	InChI=1S/Eu/i1-4	InChI=1S/Eu/i1-4	True
1960	[149Eu]	InChI=1S/Eu/i1-3	InChI=1S/Eu/i1-3	InChI=1S/Eu/i1-3	InChI=1S/Eu/i1-3	True
1961	[150Eu]	InChI=1S/Eu/i1-2	InChI=1S/Eu/i1-2	InChI=1S/Eu/i1-2	InChI=1S/Eu/i1-2	True
1962	[151Eu]	InChI=1S/Eu/i1-1	InChI=1S/Eu/i1-1	InChI=1S/Eu/i1-1	InChI=1S/Eu/i1-1	True
1963	[152Eu]	InChI=1S/Eu/i1+0	InChI=1S/Eu/i1+0	InChI=1S/Eu/i1+0	InChI=1S/Eu/i1+0	True
1964	[153Eu]	InChI=1S/Eu/i1+1	InChI=1S/Eu/i1+1	InChI=1S/Eu/i1+1	InChI=1S/Eu/i1+1	True
1965	[154Eu]	InChI=1S/Eu/i1+2	InChI=1S/Eu/i1+2	InChI=1S/Eu/i1+2	InChI=1S/Eu/i1+2	True
1966	[155Eu]	InChI=1S/Eu/i1+3	InChI=1S/Eu/i1+3	InChI=1S/Eu/i1+3	InChI=1S/Eu/i1+3	True
1967	[156Eu]	InChI=1S/Eu/i1+4	InChI=1S/Eu/i1+4	InChI=1S/Eu/i1+4	InChI=1S/Eu/i1+4	True
1968	[157Eu]	InChI=1S/Eu/i1+5	InChI=1S/Eu/i1+5	InChI=1S/Eu/i1+5	InChI=1S/Eu/i1+5	True
1969	[158Eu]	InChI=1S/Eu/i1+6	InChI=1S/Eu/i1+6	InChI=1S/Eu/i1+6	InChI=1S/Eu/i1+6	True
1970	[159Eu]	InChI=1S/Eu/i1+7	InChI=1S/Eu/i1+7	InChI=1S/Eu/i1+7	InChI=1S/Eu/i1+7	True
1971	[160Eu]	InChI=1S/Eu/i1+8	InChI=1S/Eu/i1+8	InChI=1S/Eu/i1+8	InChI=1S/Eu/i1+8	True
1972	[161Eu]	InChI=1S/Eu/i1+9	InChI=1S/Eu/i1+9	InChI=1S/Eu/i1+9	InChI=1S/Eu/i1+9	True
1973	[162Eu]	InChI=1S/Eu/i1+10	InChI=1S/Eu/i1+10	InChI=1S/Eu/i1+10	InChI=1S/Eu/i1+10	True
1974	[163Eu]	InChI=1S/Eu/i1+11	InChI=1S/Eu/i1+11	InChI=1S/Eu/i1+11	InChI=1S/Eu/i1+11	True
1975	[164Eu]	InChI=1S/Eu/i1+12	InChI=1S/Eu/i1+12	InChI=1S/Eu/i1+12	InChI=1S/Eu/i1+12	True
1976	[165Eu]	InChI=1S/Eu/i1+13	InChI=1S/Eu/i1+13	InChI=1S/Eu/i1+13	InChI=1S/Eu/i1+13	True
1977	[166Eu]	InChI=1S/Eu/i1+14	InChI=1S/Eu/i1+14	InChI=1S/Eu/i1+14	InChI=1S/Eu/i1+14	True
1978	[167Eu]	InChI=1S/Eu/i1+15	InChI=1S/Eu/i1+15	InChI=1S/Eu/i1+15	InChI=1S/Eu/i1+15	True
1979	[168Eu]	InChI=1S/Eu/i1+16	InChI=1S/Eu/i1+16	InChI=1S/Eu/i1+16	InChI=1S/Eu/i1+16	True
1980	[Gd]	InChI=1S/Gd	InChI=1S/Gd	InChI=1S/Gd	InChI=1S/Gd	True
1981	[135Gd]	InChI=1S/Gd/i1-22	InChI=1S/Gd/i1-22	InChI=1S/Gd/i1-22	InChI=1S/Gd/i1-22	True
1982	[136Gd]	InChI=1S/Gd/i1-21	InChI=1S/Gd/i1-21	InChI=1S/Gd/i1-21	InChI=1S/Gd/i1-21	True
1983	[137Gd]	InChI=1S/Gd/i1-20	InChI=1S/Gd/i1-20	InChI=1S/Gd/i1-20	InChI=1S/Gd/i1-20	True
1984	[138Gd]	InChI=1S/Gd/i1-19	InChI=1S/Gd/i1-19	InChI=1S/Gd/i1-19	InChI=1S/Gd/i1-19	True
1985	[139Gd]	InChI=1S/Gd/i1-18	InChI=1S/Gd/i1-18	InChI=1S/Gd/i1-18	InChI=1S/Gd/i1-18	True
1986	[140Gd]	InChI=1S/Gd/i1-17	InChI=1S/Gd/i1-17	InChI=1S/Gd/i1-17	InChI=1S/Gd/i1-17	True
1987	[141Gd]	InChI=1S/Gd/i1-16	InChI=1S/Gd/i1-16	InChI=1S/Gd/i1-16	InChI=1S/Gd/i1-16	True
1988	[142Gd]	InChI=1S/Gd/i1-15	InChI=1S/Gd/i1-15	InChI=1S/Gd/i1-15	InChI=1S/Gd/i1-15	True
1989	[143Gd]	InChI=1S/Gd/i1-14	InChI=1S/Gd/i1-14	InChI=1S/Gd/i1-14	InChI=1S/Gd/i1-14	True
1990	[144Gd]	InChI=1S/Gd/i1-13	InChI=1S/Gd/i1-13	InChI=1S/Gd/i1-13	InChI=1S/Gd/i1-13	True
1991	[145Gd]	InChI=1S/Gd/i1-12	InChI=1S/Gd/i1-12	InChI=1S/Gd/i1-12	InChI=1S/Gd/i1-12	True
1992	[146Gd]	InChI=1S/Gd/i1-11	InChI=1S/Gd/i1-11	InChI=1S/Gd/i1-11	InChI=1S/Gd/i1-11	True
1993	[147Gd]	InChI=1S/Gd/i1-10	InChI=1S/Gd/i1-10	InChI=1S/Gd/i1-10	InChI=1S/Gd/i1-10	True
1994	[148Gd]	InChI=1S/Gd/i1-9	InChI=1S/Gd/i1-9	InChI=1S/Gd/i1-9	InChI=1S/Gd/i1-9	True
1995	[149Gd]	InChI=1S/Gd/i1-8	InChI=1S/Gd/i1-8	InChI=1S/Gd/i1-8	InChI=1S/Gd/i1-8	True
1996	[150Gd]	InChI=1S/Gd/i1-7	InChI=1S/Gd/i1-7	InChI=1S/Gd/i1-7	InChI=1S/Gd/i1-7	True
1997	[151Gd]	InChI=1S/Gd/i1-6	InChI=1S/Gd/i1-6	InChI=1S/Gd/i1-6	InChI=1S/Gd/i1-6	True
1998	[152Gd]	InChI=1S/Gd/i1-5	InChI=1S/Gd/i1-5	InChI=1S/Gd/i1-5	InChI=1S/Gd/i1-5	True
1999	[153Gd]	InChI=1S/Gd/i1-4	InChI=1S/Gd/i1-4	InChI=1S/Gd/i1-4	InChI=1S/Gd/i1-4	True
2000	[154Gd]	InChI=1S/Gd/i1-3	InChI=1S/Gd/i1-3	InChI=1S/Gd/i1-3	InChI=1S/Gd/i1-3	True
2001	[155Gd]	InChI=1S/Gd/i1-2	InChI=1S/Gd/i1-2	InChI=1S/Gd/i1-2	InChI=1S/Gd/i1-2	True
2002	[156Gd]	InChI=1S/Gd/i1-1	InChI=1S/Gd/i1-1	InChI=1S/Gd/i1-1	InChI=1S/Gd/i1-1	True
2003	[157Gd]	InChI=1S/Gd/i1+0	InChI=1S/Gd/i1+0	InChI=1S/Gd/i1+0	InChI=1S/Gd/i1+0	True
2004	[158Gd]	InChI=1S/Gd/i1+1	InChI=1S/Gd/i1+1	InChI=1S/Gd/i1+1	InChI=1S/Gd/i1+1	True
2005	[159Gd]	InChI=1S/Gd/i1+2	InChI=1S/Gd/i1+2	InChI=1S/Gd/i1+2	InChI=1S/Gd/i1+2	True
2006	[160Gd]	InChI=1S/Gd/i1+3	InChI=1S/Gd/i1+3	InChI=1S/Gd/i1+3	InChI=1S/Gd/i1+3	True
2007	[161Gd]	InChI=1S/Gd/i1+4	InChI=1S/Gd/i1+4	InChI=1S/Gd/i1+4	InChI=1S/Gd/i1+4	True
2008	[162Gd]	InChI=1S/Gd/i1+5	InChI=1S/Gd/i1+5	InChI=1S/Gd/i1+5	InChI=1S/Gd/i1+5	True
2009	[163Gd]	InChI=1S/Gd/i1+6	InChI=1S/Gd/i1+6	InChI=1S/Gd/i1+6	InChI=1S/Gd/i1+6	True
2010	[164Gd]	InChI=1S/Gd/i1+7	InChI=1S/Gd/i1+7	InChI=1S/Gd/i1+7	InChI=1S/Gd/i1+7	True
2011	[165Gd]	InChI=1S/Gd/i1+8	InChI=1S/Gd/i1+8	InChI=1S/Gd/i1+8	InChI=1S/Gd/i1+8	True
2012	[166Gd]	InChI=1S/Gd/i1+9	InChI=1S/Gd/i1+9	InChI=1S/Gd/i1+9	InChI=1S/Gd/i1+9	True
2013	[167Gd]	InChI=1S/Gd/i1+10	InChI=1S/Gd/i1+10	InChI=1S/Gd/i1+10	InChI=1S/Gd/i1+10	True
2014	[168Gd]	InChI=1S/Gd/i1+11	InChI=1S/Gd/i1+11	InChI=1S/Gd/i1+11	InChI=1S/Gd/i1+11	True
2015	[169Gd]	InChI=1S/Gd/i1+12	InChI=1S/Gd/i1+12	InChI=1S/Gd/i1+12	InChI=1S/Gd/i1+12	True
2016	[170Gd]	InChI=1S/Gd/i1+13	InChI=1S/Gd/i1+13	InChI=1S/Gd/i1+13	InChI=1S/Gd/i1+13	True
2017	[Tb]	InChI=1S/Tb	InChI=1S/Tb	InChI=1S/Tb	InChI=1S/Tb	True
2018	[135Tb]	InChI=1S/Tb/i1-24	InChI=1S/Tb/i1-24	InChI=1S/Tb/i1-24	InChI=1S/Tb/i1-24	True
2019	[136Tb]	InChI=1S/Tb/i1-23	InChI=1S/Tb/i1-23	InChI=1S/Tb/i1-23	InChI=1S/Tb/i1-23	True
2020	[137Tb]	InChI=1S/Tb/i1-22	InChI=1S/Tb/i1-22	InChI=1S/Tb/i1-22	InChI=1S/Tb/i1-22	True
2021	[138Tb]	InChI=1S/Tb/i1-21	InChI=1S/Tb/i1-21	InChI=1S/Tb/i1-21	InChI=1S/Tb/i1-21	True
2022	[139Tb]	InChI=1S/Tb/i1-20	InChI=1S/Tb/i1-20	InChI=1S/Tb/i1-20	InChI=1S/Tb/i1-20	True
2023	[140Tb]	InChI=1S/Tb/i1-19	InChI=1S/Tb/i1-19	InChI=1S/Tb/i1-19	InChI=1S/Tb/i1-19	True
2024	[141Tb]	InChI=1S/Tb/i1-18	InChI=1S/Tb/i1-18	InChI=1S/Tb/i1-18	InChI=1S/Tb/i1-18	True
2025	[142Tb]	InChI=1S/Tb/i1-17	InChI=1S/Tb/i1-17	InChI=1S/Tb/i1-17	InChI=1S/Tb/i1-17	True
2026	[143Tb]	InChI=1S/Tb/i1-16	InChI=1S/Tb/i1-16	InChI=1S/Tb/i1-16	InChI=1S/Tb/i1-16	True
